source_file,timestamp,y_true,pred_LogReg,pred_LinearSVM,pred_kNN,pred_DecisionTree,pred_RandomForest,pred_HistGBDT
mlpenable_cpuintensive.json,2025-11-22T15:07:41.600450,2,2,2,0,0,0,0
swenable_memoryintensive7.json,2025-12-11T20:47:36.376541,0,2,2,1,2,1,0
swenable_mixed_w6_1.json,2026-01-03T09:23:39.395693,0,0,1,1,0,0,0
SWenable_memoryintensive4.json,2025-12-11T08:59:51.181700,2,2,2,1,2,1,1
dvfs_log_memoryintensive2.json,2025-08-05T19:35:10.600634,1,1,1,0,1,1,0
swenable_cpuintensive_w14_1.json,2025-12-28T21:00:28.943106,0,1,1,1,1,1,0
SWdisable_cpuintensive4.json,2025-12-11T07:07:56.993373,1,2,2,1,2,1,1
swenable_memoryintensive_w4_3.json,2025-12-25T09:06:36.785523,1,1,1,1,0,1,0
swenable_memoryintensive5.json,2025-12-11T12:50:03.608928,2,1,1,0,1,1,0
baseline_log_memoryintensive3.json,2025-08-08T08:40:45.670303,1,1,1,0,2,0,0
swenable_cpuintensive6.json,2025-12-11T15:08:02.863047,0,0,0,1,1,1,1
swenable_memoryintensive_w12_1.json,2025-12-28T13:33:26.057533,0,0,0,1,1,1,0
mlp.json,2025-11-22T10:09:50.442793,1,1,1,1,1,1,1
mlpenable_cpuintensive3.json,2026-02-17T00:01:44.852537,1,1,1,1,1,1,1
baseline_log_cpuintensive.json,2025-07-31T22:58:19.557415,1,2,2,1,0,0,0
mlpdisable_memoryintensive.json,2025-11-22T23:13:33.817008,1,2,1,1,1,1,1
swenable_cpuintensive_w10_1.json,2025-12-28T08:39:49.348270,1,2,1,0,0,0,0
dvfs_log_cpuIntensive.json,2025-07-31T23:54:18.394544,1,2,0,1,1,1,0
dvfs_log_memoryintensive2.json,2025-08-05T19:33:46.572108,0,0,1,0,0,0,0
mlpdisable_memoryintensive3.json,2026-02-16T23:48:44.492318,1,1,1,1,1,1,1
swenable_mixed_w4_2.json,2026-01-03T08:32:52.166244,1,2,1,1,2,0,0
SW-disable_cpuintensive3.json,2025-12-10T23:19:03.339206,1,0,1,0,0,0,0
swenable_cpuintensive_w10_2.json,2025-12-28T08:23:28.357304,2,0,0,1,1,1,1
SWenable_cpuintensive8.json,2025-12-11T21:29:18.510878,1,0,0,1,0,0,0
mlp.json,2025-11-22T10:05:25.483524,1,1,1,1,1,1,1
baseline_log_memoryintensive3.json,2025-08-08T08:39:31.751932,1,2,2,1,1,1,2
swenable_memoryintensive_w14_2.json,2025-12-28T20:01:22.066076,0,0,0,1,0,1,1
swenable_mixed_w14_2.json,2026-01-03T21:04:05.744050,1,2,2,0,2,2,2
baseline_log_memoryintensive.json,2025-08-05T17:13:29.003920,2,2,2,0,2,1,1
mlp.json,2025-11-22T10:09:45.587716,1,2,1,1,1,1,1
mlpdisable_cpuintensive.json,2025-11-22T15:26:54.611966,1,2,1,1,1,1,1
dvfs_log_memoryintensive3.json,2025-08-08T08:48:19.873656,2,2,1,0,2,1,0
SWdisable_cpuintensive7.json,2025-12-11T17:35:08.676969,1,0,0,1,1,1,1
dvfs_log_memoryintensive3.json,2025-08-08T08:49:27.113814,1,0,0,0,2,1,0
mlp.json,2025-11-22T09:50:30.953852,1,0,1,1,1,1,1
SWdisable_memoryintensive8.json,2025-12-11T21:48:37.739660,1,0,0,1,2,1,1
mlp.json,2025-11-22T09:56:05.604224,1,1,1,1,1,1,1
swenable_memoryintensive_w14_1.json,2025-12-28T21:06:07.636060,0,0,0,0,1,1,1
swenable_mixed_w4_2.json,2026-01-03T08:29:25.289581,1,0,0,1,0,0,1
mlpdisable_cpuintensive2.json,2026-02-16T23:21:38.604302,1,1,1,1,1,1,1
swenable_mixed_w14_1.json,2026-01-03T20:40:32.873593,1,2,1,1,0,0,0
SWdisable_memoryintensive8.json,2025-12-11T21:52:19.597873,1,0,1,1,0,1,0
swenable_cpuintensive7.json,2025-12-11T17:41:17.772681,0,1,1,1,0,1,0
mlpenable_memoryintensive.json,2025-11-22T23:39:59.583787,0,2,0,0,0,0,0
mlpdisable_mixed1.json,2026-02-16T23:33:42.482681,1,1,1,1,1,1,1
baseline_log_memoryintensive3.json,2025-08-08T08:42:19.732558,1,2,1,2,2,1,0
baseline_log_cpuintensive3.json,2025-08-08T08:28:37.603333,1,0,1,1,0,1,0
dvfs_log_memoryintensive.json,2025-08-05T16:52:50.959612,1,0,1,0,0,1,1
swenable_cpuintensive_w6_1.json,2025-12-26T06:59:19.671310,0,0,0,0,0,1,1
mlpdisable_cpuintensive3.json,2026-02-16T23:46:24.209044,1,2,1,1,1,1,1
mlp.json,2025-11-22T10:19:12.924604,1,0,1,1,1,1,1
SWdisable_cpuintensive4.json,2025-12-11T07:10:12.772154,1,0,1,0,1,0,0
dvfs_log_cpuintensive3.json,2025-08-08T08:20:46.792741,1,1,1,1,0,1,0
SWenable_memoryintensive4.json,2025-12-11T08:57:59.960318,0,2,2,0,2,0,1
mlp.json,2025-11-22T10:20:12.813299,1,1,1,1,1,1,1
dvfs_log_memoryintensive3.json,2025-08-08T08:48:39.737779,1,1,1,1,0,1,1
mlp.json,2025-11-22T10:05:34.644024,1,2,1,1,1,1,1
baseline_log_cpuintensive.json,2025-07-31T23:01:35.633117,1,0,1,1,0,0,0
SWdisable_memoryintensive4.json,2025-12-11T09:05:45.246805,1,2,2,0,2,1,2
mlpdisable_cpuintensive2.json,2026-02-16T23:22:54.392698,1,1,1,1,1,1,1
swenable_memoryintensive5.json,2025-12-11T12:53:48.663761,0,1,1,0,0,0,0
swenable_mixed_w6_1.json,2026-01-03T09:22:05.293055,0,0,0,0,0,0,0
swenable_cpuintensive_w12_1.json,2025-12-28T13:24:39.861379,0,0,1,0,0,0,0
mlpenable_cpuintensive.json,2025-11-22T15:11:01.992389,1,0,0,0,1,1,1
swenable_cpuintensive_w4_2.json,2025-12-24T07:24:44.147526,0,0,0,1,0,1,0
baseline_log_cpuintensive2.json,2025-08-05T20:18:18.388513,1,2,1,1,2,1,2
swenable_mixed_w6_1.json,2026-01-03T09:24:19.368607,2,0,0,1,1,1,1
swenable_memoryintensive_w10_1.json,2025-12-28T08:47:55.916171,1,2,2,0,1,0,0
swenable_memoryintensive_w12_2.json,2025-12-28T14:34:51.654863,1,0,0,1,0,1,0
mlp.json,2025-11-22T09:55:56.543810,1,0,1,1,1,1,1
swenable_memoryintensive_w4_2.json,2025-12-25T08:37:30.570846,0,2,2,1,2,1,0
mlp.json,2025-11-22T09:52:41.034030,1,1,1,1,1,1,1
SWenable_cpuintensive8.json,2025-12-11T21:28:49.028580,1,1,1,1,2,1,1
dvfs_log_cpuintensive2.json,2025-08-05T20:24:03.382444,1,2,2,0,0,0,2
SWdisable_cpuintensive.json,2025-11-25T02:51:03.729696,1,0,1,1,0,1,0
mlpdisable_cpuintensive2.json,2026-02-16T23:24:06.030712,1,1,1,1,1,1,1
mlpdisable_memoryintensive3.json,2026-02-16T23:50:16.711393,1,1,1,1,1,1,1
mlpenable_cpuintensive2.json,2026-02-16T22:57:14.898961,0,1,1,1,1,1,1
swenable_mixed_w14_2.json,2026-01-03T21:03:45.806155,1,2,1,1,1,0,0
swenable_memoryintensive_w4_1.json,2025-12-25T08:26:38.749625,0,2,1,1,0,0,1
swenable_cpuintensive_w14_3.json,2025-12-28T15:41:29.031792,2,2,0,0,1,1,1
swenable_memoryintensive_w12_3.json,2025-12-28T15:19:27.742447,2,1,1,1,1,1,0
SWdisable_memoryintensive3.json,2025-12-11T06:03:45.676258,1,2,0,1,2,0,2
swenable_mixed_w4_1.json,2026-01-03T07:55:29.475313,0,0,0,1,0,0,0
swenable_memoryintensive_w6_1.json,2025-12-26T07:31:00.266192,1,2,2,0,1,1,1
mlpdisable_memoryintensive2.json,2026-02-16T23:28:39.071195,1,1,1,1,2,1,1
mlpenable_mixed2.json,2026-02-17T00:18:49.752798,1,0,0,1,1,1,1
swenable_memoryintensive_w10_3.json,2025-12-28T07:29:16.687324,1,0,0,1,2,1,1
swenable_memoryintensive_w12_1.json,2025-12-28T13:33:30.967325,0,0,0,1,0,0,1
swenable_memoryintensive_w14_1.json,2025-12-28T21:05:52.809250,0,0,0,0,0,0,0
SWenable_memoryintensive2.json,2025-11-25T08:02:13.857531,2,2,2,0,2,1,1
