source_file,timestamp
swenable_cpuintensive_w4_2.json,2025-12-24T07:24:23.501793
swdisable_memoryintensive_w4_2.json,2025-12-25T08:50:59.083131
dvfs_log_cpuintensive2.json,2025-08-05T20:22:52.588269
swdisable_memoryintensive_w14_3.json,2025-12-28T16:02:47.909988
mlpenable_memoryintensive3.json,2026-02-17T00:11:11.590462
mlp.json,2025-11-22T10:16:03.443730
swdisable_mixed_w10_1.json,2026-01-03T18:40:41.245504
mlpdisable_memoryintensive3.json,2026-02-16T23:49:08.396872
swenable_cpuintensive5.json,2025-12-11T11:42:23.543752
baseline_log_cpuintensive.json,2025-07-31T23:00:21.657619
swdisable_cpuintensive_w4_2.json,2025-12-24T07:18:53.416461
mlpdisable_mixed1.json,2026-02-16T23:36:54.508168
dvfs_log_cpuintensive2.json,2025-08-05T20:23:40.804538
swenable_cpuintensive_w10_3.json,2025-12-28T07:11:48.150669
swdisable_mixed_w6_1.json,2026-01-03T09:35:16.887874
swenable_cpuintensive_w6_2.json,2025-12-26T07:49:26.703760
dvfs_log_cpuintensive3.json,2025-08-08T08:18:01.820537
swdisable_mixed_w12_1.json,2026-01-03T20:11:44.406377
swdisable_memoryintensive_w10_3.json,2025-12-28T07:44:08.243424
swenable_mixed_w10_1.json,2026-01-03T18:20:47.208373
swenable_cpuintensive_w4_2.json,2025-12-24T07:25:45.617669
mlp.json,2025-11-22T10:23:31.103106
SWenable_memoryintensive2.json,2025-11-25T08:02:29.522868
swenable_memoryintensive8.json,2025-12-11T21:43:58.321343
baseline_log_memoryintensive3.json,2025-08-08T08:39:51.758985
swenable_cpuintensive_w12_2.json,2025-12-28T14:26:07.952861
swenable_memoryintensive6.json,2025-12-11T15:33:08.246621
swdisable_mixed_w10_2.json,2026-01-03T18:47:51.319159
swdisable_memoryintensive_w10_3.json,2025-12-28T07:45:37.757410
SWdisable_cpuintensive4.json,2025-12-11T07:11:35.497696
swdisable_cpuintensive_w14_3.json,2025-12-28T15:58:08.854793
swenable_cpuintensive_w12_1.json,2025-12-28T13:23:01.881712
swenable_mixed_w14_2.json,2026-01-03T21:02:54.981885
swenable_cpuintensive_w10_3.json,2025-12-28T07:13:24.163936
SWdisable_memoryintensive4.json,2025-12-11T09:08:00.776146
swenable_cpuintensive_w4_2.json,2025-12-24T07:23:47.583796
baseline_log_cpuintensive.json,2025-07-31T22:58:41.992260
swdisable_cpuintensive6.json,2025-12-11T13:23:11.167940
swenable_memoryintensive_w12_2.json,2025-12-28T14:31:21.623980
swdisable_memoryintensive_w10_2.json,2025-12-28T08:06:45.720809
swenable_memoryintensive_w12_2.json,2025-12-28T14:35:01.953814
mlp.json,2025-11-22T10:18:59.045465
swenable_mixed_w14_1.json,2026-01-03T20:39:48.464890
mlp.json,2025-11-22T09:57:33.475908
swenable_cpuintensive_w14_2.json,2025-12-28T19:54:25.873840
mlpdisable_memoryintensive2.json,2026-02-16T23:29:36.931001
swenable_memoryintensive_w4_1.json,2025-12-25T08:24:24.208339
swdisable_mixed_w4_1.json,2026-01-03T08:05:34.921605
mlpdisable_memoryintensive2.json,2026-02-16T23:29:12.685734
swdisable_mixed_w14_2.json,2026-01-03T20:53:56.060251
mlpenable_memoryintensive.json,2025-11-22T23:40:23.027062
swdisable_mixed_w10_1.json,2026-01-03T18:38:49.460491
SWdisable_memoryintensive2.json,2025-11-25T07:54:35.166644
swenable_cpuintensive7.json,2025-12-11T17:41:41.643543
swdisable_memoryintensive_w4_2.json,2025-12-25T08:53:06.883690
swdisable_memoryintensive_w12_2.json,2025-12-28T14:49:27.940246
mlp.json,2025-11-22T10:16:12.923445
dvfs_log_memoryintensive3.json,2025-08-08T08:47:33.035553
swdisable_memoryintensive_w14_3.json,2025-12-28T16:03:51.142245
mlp.json,2025-11-22T10:06:21.283688
swenable_memoryintensive_w10_3.json,2025-12-28T07:27:06.925786
SW-enable_cpuintensive3.json,2025-12-10T23:05:56.013618
dvfs_log_memoryintensive3.json,2025-08-08T08:49:30.478361
swdisable_memoryintensive_w12_3.json,2025-12-28T15:04:25.954724
swenable_cpuintensive_w14_2.json,2025-12-28T19:53:50.028503
swenable_memoryintensive_w6_3.json,2025-12-26T09:03:02.158901
swenable_memoryintensive_w4_3.json,2025-12-25T09:11:10.971552
swdisable_mixed_w4_2.json,2026-01-03T08:22:56.314069
swdisable_memoryintensive5.json,2025-12-11T12:43:29.797718
swdisable_memoryintensive5.json,2025-12-11T12:45:47.034731
swenable_mixed_w6_2.json,2026-01-06T21:27:00.761455
SWenable_memoryintensive2.json,2025-11-25T08:03:46.289365
swenable_memoryintensive_w4_3.json,2025-12-25T09:07:38.901268
swenable_memoryintensive_w10_1.json,2025-12-28T08:49:59.779566
swenable_cpuintensive_w10_2.json,2025-12-28T08:24:11.946112
swenable_memoryintensive_w10_1.json,2025-12-28T08:47:55.916171
swdisable_mixed_w6_2.json,2026-01-03T08:38:54.447310
swenable_memoryintensive_w10_1.json,2025-12-28T08:46:01.700515
baseline_log_cpuintensive.json,2025-07-31T22:58:03.468873
swenable_cpuintensive_w6_3.json,2025-12-26T09:00:34.718048
SWenable_memoryintensive4.json,2025-12-11T08:59:51.181700
swdisable_cpuintensive_w12_3.json,2025-12-28T14:59:00.671155
SWdisable_cpuintensive4.json,2025-12-11T07:07:56.993373
swdisable_memoryintensive_w4_3.json,2025-12-25T09:02:33.682112
swenable_cpuintensive_w10_2.json,2025-12-28T08:25:12.517619
swenable_memoryintensive_w10_3.json,2025-12-28T07:25:42.978601
swdisable_cpuintensive6.json,2025-12-11T13:23:25.140804
baseline_log_cpuintensive.json,2025-07-31T22:58:19.557415
mlpdisable_memoryintensive.json,2025-11-22T23:13:33.817008
swenable_cpuintensive_w6_2.json,2025-12-26T07:47:30.673837
swdisable_cpuintensive_4_3.json,2025-12-24T08:06:36.116376
dvfs_log_cpuIntensive.json,2025-07-31T23:54:18.394544
mlpdisable_memoryintensive3.json,2026-02-16T23:48:44.492318
swenable_memoryintensive_w14_1.json,2025-12-28T21:05:28.050702
SWenable_cpuintensive8.json,2025-12-11T21:29:18.510878
swenable_cpuintensive_w12_3.json,2025-12-28T15:13:50.524694
swdisable_memoryintensive_w14_3.json,2025-12-28T16:05:49.201442
swdisable_mixed_w14_2.json,2026-01-03T20:58:04.127512
swenable_cpuintensive_w12_2.json,2025-12-28T14:26:44.117364
mlp.json,2025-11-22T10:09:45.587716
swenable_cpuintensive_w6_1.json,2025-12-26T07:00:39.330020
swenable_memoryintensive_w4_1.json,2025-12-25T08:27:49.124164
swenable_mixed_w10_1.json,2026-01-03T18:23:55.002037
swdisable_memoryintensive_w14_2.json,2025-12-28T19:44:24.987832
swenable_mixed_w10_2.json,2026-01-03T19:02:43.705109
swdisable_cpuintensive6.json,2025-12-11T13:27:11.672343
mlpenable_memoryintensive.json,2025-11-22T23:39:59.583787
baseline_log_memoryintensive3.json,2025-08-08T08:42:19.732558
baseline_log_cpuintensive3.json,2025-08-08T08:28:37.603333
swenable_memoryintensive6.json,2025-12-11T15:34:25.049484
dvfs_log_memoryintensive.json,2025-08-05T16:52:50.959612
swdisable_cpuintensive_w6_1.json,2025-12-26T07:05:46.953761
mlpdisable_cpuintensive3.json,2026-02-16T23:46:24.209044
mlp.json,2025-11-22T10:19:12.924604
SWdisable_cpuintensive4.json,2025-12-11T07:10:12.772154
swenable_mixed_w4_2.json,2026-01-03T08:30:46.779684
mlp.json,2025-11-22T10:20:12.813299
dvfs_log_memoryintensive3.json,2025-08-08T08:48:39.737779
swenable_memoryintensive8.json,2025-12-11T21:43:04.119387
mlp.json,2025-11-22T10:05:34.644024
swenable_mixed_w6_2.json,2026-01-06T21:27:30.544094
swenable_memoryintensive_w6_2.json,2025-12-26T07:58:49.817081
swdisable_mixed_w6_1.json,2026-01-03T09:37:03.557006
mlpenable_cpuintensive.json,2025-11-22T15:11:01.992389
swdisable_cpuintensive_w4_1.json,2025-12-24T07:08:08.283164
baseline_log_cpuintensive2.json,2025-08-05T20:18:18.388513
swdisable_mixed_w6_1.json,2026-01-03T09:39:00.598662
swdisable_memoryintensive_w10_2.json,2025-12-28T08:06:21.132794
swdisable_memoryintensive_w12_3.json,2025-12-28T15:07:18.065116
mlp.json,2025-11-22T09:55:56.543810
swenable_cpuintensive_w12_1.json,2025-12-28T13:23:55.241342
SWenable_cpuintensive8.json,2025-12-11T21:28:49.028580
dvfs_log_cpuintensive2.json,2025-08-05T20:24:03.382444
swenable_memoryintensive_w14_2.json,2025-12-28T20:00:56.871620
swdisable_memoryintensive_w4_2.json,2025-12-25T08:49:52.244629
swdisable_cpuintensive_w14_2.json,2025-12-28T19:38:34.797914
SWdisable_memoryintensive3.json,2025-12-11T06:03:45.676258
swdisable_mixed_w4_1.json,2026-01-03T08:04:32.171758
swdisable_memoryintensive_w6_1.json,2025-12-26T07:18:25.555361
swdisable_memoryintensive_w12_1.json,2025-12-28T13:20:11.514520
swdisable_memoryintensive_w14_2.json,2025-12-28T19:43:49.420400
SWenable_memoryintensive2.json,2025-11-25T08:02:13.857531
swenable_cpuintensive_w14_3.json,2025-12-28T15:41:44.590082
