source_file,timestamp,y_true,pred_LogReg,pred_LinearSVM,pred_kNN,pred_DecisionTree,pred_RandomForest,pred_HistGBDT
SWdisable_cpuintensive.json,2025-11-25T02:51:37.309264,1,1,1,1,2,1,1
swenable_cpuintensive_w12_2.json,2025-12-28T14:26:56.932386,1,2,1,1,0,1,1
swdisable_memoryintensive6.json,2025-12-11T15:38:36.041791,1,0,1,1,0,1,1
mlp.json,2025-11-22T09:36:24.455331,1,1,1,1,1,1,1
swenable_memoryintensive6.json,2025-12-11T15:34:00.896212,0,2,2,1,0,1,1
mlpdisable_memoryintensive3.json,2026-02-16T23:50:45.340159,1,2,1,1,0,1,1
swdisable_memoryintensive5.json,2025-12-11T12:43:05.443991,1,0,1,1,2,1,2
swdisable_cpuintensive_w4_2.json,2025-12-24T07:18:58.274379,1,0,1,1,0,1,1
swdisable_memoryintensive_w10_3.json,2025-12-28T07:44:03.232295,1,2,1,1,2,1,1
swenable_memoryintensive5.json,2025-12-11T12:50:47.800829,0,2,1,1,2,1,1
swdisable_cpuintensive_w12_2.json,2025-12-28T14:41:28.473058,1,1,1,1,0,1,1
baseline_log_memoryintensive.json,2025-08-05T17:11:46.109728,0,0,1,1,0,1,1
swenable_cpuintensive_w12_2.json,2025-12-28T14:23:24.253910,2,2,2,1,0,1,0
swenable_cpuintensive_w12_1.json,2025-12-28T13:23:17.070342,2,0,1,1,2,1,1
swenable_memoryintensive_w10_3.json,2025-12-28T07:27:59.213819,0,0,1,1,0,1,1
swdisable_mixed_w14_2.json,2026-01-03T20:58:33.491655,1,0,1,1,2,1,1
swenable_mixed_w8_2.json,2026-01-03T10:43:58.879107,1,1,1,1,1,1,1
swenable_cpuintensive_w10_3.json,2025-12-28T07:10:53.600604,1,2,1,1,1,1,1
swdisable_cpuintensive_w4_1.json,2025-12-24T07:06:05.833602,1,0,1,0,2,1,0
swdisable_cpuintensive_w6_1.json,2025-12-26T07:07:01.285718,1,0,1,1,2,1,0
swenable_cpuintensive_w12_2.json,2025-12-28T14:22:55.896949,2,2,2,1,1,1,1
baseline_log_cpuintensive3.json,2025-08-08T08:27:46.959509,1,0,1,1,2,1,1
mlpenable_cpuintensive.json,2025-11-22T15:10:10.784412,0,1,1,1,1,1,0
mlp.json,2025-11-22T10:25:21.953271,1,1,1,1,1,1,1
swdisable_cpuintensive_w6_2.json,2025-12-26T08:07:13.152337,1,1,1,1,0,1,0
swdisable_mixed_w8_1.json,2026-01-03T11:07:46.199327,1,2,1,1,2,1,1
swdisable_memoryintensive5.json,2025-12-11T12:43:24.962055,1,2,1,1,1,1,1
swenable_memoryintensive_w10_1.json,2025-12-28T08:48:41.111063,1,2,1,1,2,1,2
swenable_memoryintensive_w6_1.json,2025-12-26T07:31:26.064131,1,0,1,1,2,1,0
swenable_memoryintensive_w4_1.json,2025-12-25T08:27:19.218698,0,1,1,1,1,1,1
baseline_log_cpuintensive.json,2025-07-31T23:01:19.597518,2,2,1,1,2,1,0
swdisable_cpuintensive_w14_1.json,2025-12-28T21:13:21.592183,1,2,1,1,2,1,1
SWenable_cpuintensive8.json,2025-12-11T21:28:53.791226,1,1,1,1,1,1,1
SWdisable_cpuintensive7.json,2025-12-11T17:35:47.294552,1,0,1,1,2,1,1
swenable_cpuintensive_w14_3.json,2025-12-28T15:39:17.817906,2,0,1,1,0,1,0
mlpenable_cpuintensive2.json,2026-02-16T22:55:16.791759,0,0,0,0,0,0,0
swdisable_memoryintensive_w10_1.json,2025-12-28T09:02:58.741960,1,2,1,0,0,1,0
swdisable_cpuintensive_w4_1.json,2025-12-24T07:07:13.824464,1,0,1,1,1,1,0
swdisable_memoryintensive_w4_2.json,2025-12-25T08:48:50.709964,1,0,1,1,0,1,0
swenable_memoryintensive_w10_2.json,2025-12-28T08:28:35.364422,1,1,1,1,0,1,0
SWenable_cpuintensive4.json,2025-12-11T07:00:35.484507,1,0,1,1,2,1,0
swenable_mixed_w4_1.json,2026-01-03T07:55:12.546451,0,1,1,1,2,1,1
dvfs_log_memoryintensive3.json,2025-08-08T08:48:43.082560,2,2,1,1,2,1,1
swdisable_mixed_w12_1.json,2026-01-03T20:09:57.499452,1,0,1,1,1,1,1
swdisable_mixed_w8_2.json,2026-01-03T10:11:13.330555,1,0,1,1,0,1,0
swenable_cpuintensive_w14_3.json,2025-12-28T15:39:45.883225,2,2,1,1,2,1,1
swdisable_cpuintensive_w12_1.json,2025-12-28T13:11:40.558778,1,0,1,1,0,1,0
swdisable_cpuintensive_w6_3.json,2025-12-26T08:41:45.346518,1,1,1,1,0,1,1
swenable_mixed_w12_2.json,2026-01-03T19:12:54.146675,1,0,1,1,2,1,1
swenable_cpuintensive_w14_1.json,2025-12-28T21:00:38.702017,0,0,1,1,0,1,1
swenable_cpuintensive_w14_2.json,2025-12-28T19:52:18.624732,0,1,1,1,1,1,1
baseline_log_memoryintensive2.json,2025-08-05T19:26:46.895437,0,0,1,1,0,1,1
swdisable_mixed_w10_2.json,2026-01-03T18:48:50.042438,1,0,1,1,0,1,0
dvfs_log_memoryintensive2.json,2025-08-05T19:36:11.813472,0,0,1,1,0,1,1
swenable_memoryintensive_w12_3.json,2025-12-28T15:19:27.742447,2,0,1,1,1,1,1
SWdisable_memoryintensive2.json,2025-11-25T07:55:40.682257,1,2,1,1,1,1,1
SWdisable_memoryintensive2.json,2025-11-25T07:54:01.362244,1,0,1,1,0,1,1
swenable_mixed_w12_1.json,2026-01-03T20:21:16.861309,0,2,2,1,2,1,1
swenable_mixed_w12_2.json,2026-01-03T19:13:18.832009,1,0,1,1,1,1,1
dvfs_log_cpuIntensive.json,2025-07-31T23:57:00.082646,1,0,1,1,2,1,1
swenable_mixed_w14_1.json,2026-01-03T20:41:23.737276,0,1,1,1,0,1,0
swdisable_cpuintensive_w6_3.json,2025-12-26T08:39:43.624231,1,1,1,1,1,1,1
swenable_mixed_w12_2.json,2026-01-03T19:10:49.705132,0,0,1,1,1,1,1
swenable_cpuintensive_w12_1.json,2025-12-28T13:25:41.338582,0,2,1,1,2,1,2
swdisable_cpuintensive_4_3.json,2025-12-24T08:05:07.654365,1,2,1,1,2,1,1
swdisable_cpuintensive_w12_1.json,2025-12-28T13:10:02.682289,1,0,1,1,1,1,1
swenable_cpuintensive_w4_3.json,2025-12-24T07:59:17.188675,0,2,1,1,2,1,0
swenable_memoryintensive_w4_1.json,2025-12-25T08:26:19.725530,1,0,1,1,0,1,1
mlp.json,2025-11-22T09:37:23.620187,1,1,1,1,1,1,1
baseline_log_cpuintensive.json,2025-07-31T22:58:00.232205,1,2,1,1,0,1,2
swdisable_memoryintensive_w10_3.json,2025-12-28T07:44:47.344475,1,2,1,1,1,1,1
swenable_cpuintensive_w4_3.json,2025-12-24T07:56:31.520677,1,1,1,1,0,1,1
swenable_cpuintensive_w4_2.json,2025-12-24T07:25:51.000299,0,0,1,1,0,1,1
mlpdisable_cpuintensive.json,2025-11-22T15:30:30.559742,1,1,1,1,1,1,1
SW-disable_cpuintensive3.json,2025-12-10T23:17:01.651508,1,0,1,1,0,1,0
dvfs_log_memoryintensive.json,2025-08-05T16:49:24.758427,1,1,1,1,0,1,0
swdisable_cpuintensive_w6_3.json,2025-12-26T08:41:20.300481,1,2,2,1,2,1,1
SWdisable_cpuintensive7.json,2025-12-11T17:36:16.788333,1,1,1,1,2,1,0
swenable_cpuintensive_w12_2.json,2025-12-28T14:25:16.770103,2,2,1,1,2,1,1
swdisable_memoryintensive_w6_1.json,2025-12-26T07:16:41.550437,1,2,1,1,2,1,1
mlpdisable_mixed2.json,2026-02-16T23:59:56.265682,1,0,1,1,0,1,0
swenable_memoryintensive6.json,2025-12-11T15:32:32.134717,0,2,2,1,2,1,1
dvfs_log_cpuIntensive.json,2025-07-31T23:54:05.116018,2,2,2,1,2,1,1
SWenable_memoryintensive3.json,2025-12-11T06:09:28.893817,0,1,1,1,1,1,1
mlp.json,2025-11-22T10:22:40.153374,1,1,1,1,1,1,1
swenable_memoryintensive_w10_1.json,2025-12-28T08:47:51.008197,1,1,1,1,0,1,0
swdisable_mixed_w14_1.json,2026-01-03T20:47:28.373534,1,0,1,1,0,1,1
swdisable_memoryintensive_w12_3.json,2025-12-28T15:08:02.322463,1,2,2,0,2,1,0
swenable_cpuintensive_w4_1.json,2025-12-24T06:57:27.769246,0,1,1,1,0,1,1
swenable_cpuintensive_w12_3.json,2025-12-28T15:14:08.310951,0,2,2,1,2,1,1
swdisable_mixed_w12_1.json,2026-01-03T20:13:37.453126,1,0,1,1,0,1,1
swdisable_cpuintensive5.json,2025-12-11T11:46:07.581476,1,2,1,1,2,1,1
swdisable_memoryintensive5.json,2025-12-11T12:41:35.772363,1,0,1,1,0,1,1
swdisable_memoryintensive_w10_1.json,2025-12-28T09:02:01.129851,1,0,1,1,0,1,1
SWdisable_memoryintensive7.json,2025-12-11T20:55:50.916320,1,2,1,1,0,1,1
swenable_cpuintensive_w6_1.json,2025-12-26T06:57:53.937292,1,2,1,1,0,1,2
mlp.json,2025-11-22T10:20:03.693083,1,1,1,1,1,1,1
mlpenable_mixed2.json,2026-02-17T00:14:41.944360,1,0,0,1,1,1,1
swenable_cpuintensive_w10_2.json,2025-12-28T08:20:21.222721,1,0,1,1,2,1,1
swdisable_cpuintensive_w14_3.json,2025-12-28T15:56:30.532559,1,2,1,0,2,1,1
SWenable_cpuintensive.json,2025-11-25T02:56:18.830780,1,2,1,0,2,1,1
swenable_cpuintensive_w6_3.json,2025-12-26T08:55:39.225303,1,0,1,1,1,1,1
swenable_memoryintensive_w4_3.json,2025-12-25T09:09:19.994813,0,2,1,1,2,1,1
swdisable_memoryintensive_w10_2.json,2025-12-28T08:07:19.859954,1,2,1,1,2,1,0
baseline_log_memoryintensive.json,2025-08-05T17:12:56.798324,1,1,1,1,2,1,1
swenable_cpuintensive_w14_1.json,2025-12-28T20:58:30.495138,0,2,1,1,0,1,1
swenable_mixed_w6_1.json,2026-01-03T09:20:35.669275,2,0,1,1,0,1,1
swenable_memoryintensive_w6_2.json,2025-12-26T07:58:25.978243,0,2,2,1,2,1,1
mlp.json,2025-11-22T10:16:50.163450,1,0,1,1,1,1,1
mlpenable_cpuintensive.json,2025-11-22T15:06:46.402080,1,0,0,1,1,1,1
swenable_memoryintensive_w12_1.json,2025-12-28T13:32:22.530089,0,2,1,1,2,1,0
mlpenable_memoryintensive3.json,2026-02-17T00:07:51.196776,2,2,2,2,2,2,2
swenable_mixed_w12_1.json,2026-01-03T20:20:46.707001,0,1,1,1,0,1,1
swdisable_memoryintensive_w4_3.json,2025-12-25T09:00:07.055376,1,0,1,1,0,1,1
mlpenable_cpuintensive.json,2025-11-22T15:10:20.313587,0,2,1,1,1,1,1
baseline_log_cpuintensive3.json,2025-08-08T08:28:00.448872,1,0,1,1,0,1,1
swdisable_mixed_w14_2.json,2026-01-03T20:54:25.115777,1,0,1,1,1,1,1
swdisable_memoryintensive_w14_1.json,2025-12-28T21:21:15.514127,1,0,1,1,0,1,1
swdisable_cpuintensive_w12_1.json,2025-12-28T13:11:25.698516,1,0,1,1,2,1,0
swdisable_memoryintensive6.json,2025-12-11T15:40:03.259583,1,2,1,1,2,1,1
dvfs_log_memoryintensive.json,2025-08-05T16:50:12.220959,1,0,1,0,0,1,1
swdisable_mixed_w4_2.json,2026-01-03T08:21:43.486826,1,1,1,1,2,1,1
swenable_mixed_w6_2.json,2026-01-06T21:29:25.497314,0,1,1,1,2,1,2
dvfs_log_memoryintensive3.json,2025-08-08T08:51:57.752063,1,1,1,1,2,1,0
SWdisable_cpuintensive.json,2025-11-25T02:51:17.998994,1,1,1,1,2,1,1
swdisable_memoryintensive_w10_2.json,2025-12-28T08:04:35.417849,1,1,1,1,0,1,0
SWenable_memoryintensive3.json,2025-12-11T06:09:50.711249,0,2,1,1,2,1,0
SWenable_memoryintensive.json,2025-11-25T02:29:56.651831,2,2,1,1,1,1,2
swenable_cpuintensive_w6_3.json,2025-12-26T08:55:44.090962,0,1,1,1,1,1,0
baseline_log_memoryintensive3.json,2025-08-08T08:42:29.810307,1,1,1,1,0,1,0
baseline_log_cpuintensive3.json,2025-08-08T08:25:39.750140,1,0,1,1,0,1,1
SWdisable_memoryintensive4.json,2025-12-11T09:08:10.917971,1,1,1,1,1,1,1
swdisable_mixed_w8_1.json,2026-01-03T11:06:37.847280,1,0,1,1,1,1,1
mlpdisable_memoryintensive.json,2025-11-22T23:13:29.196855,1,0,1,1,0,1,1
swenable_memoryintensive_w6_2.json,2025-12-26T07:57:10.322916,2,0,1,1,1,1,0
swenable_cpuintensive5.json,2025-12-11T11:37:47.258322,0,2,1,1,2,1,2
mlpenable_mixed1.json,2026-02-16T23:18:03.147221,0,2,0,0,1,0,0
swdisable_memoryintensive5.json,2025-12-11T12:42:41.765097,1,1,1,1,2,1,2
swdisable_cpuintensive_w6_2.json,2025-12-26T08:09:33.217577,1,0,1,1,0,1,1
swdisable_cpuintensive_w12_2.json,2025-12-28T14:42:02.582212,1,2,2,1,2,1,1
swenable_mixed_w8_1.json,2026-01-06T21:11:43.714969,1,2,1,1,0,1,1
swdisable_cpuintensive_w12_1.json,2025-12-28T13:12:19.846877,1,1,1,1,2,1,1
swdisable_memoryintensive_w12_3.json,2025-12-28T15:06:29.346169,1,2,0,1,0,1,1
mlpdisable_cpuintensive2.json,2026-02-16T23:24:25.223346,1,1,1,1,1,1,1
swdisable_mixed_w8_2.json,2026-01-03T10:10:14.908155,1,0,1,1,0,1,1
dvfs_log_cpuintensive3.json,2025-08-08T08:21:00.379084,0,0,1,1,0,1,0
mlpenable_cpuintensive3.json,2026-02-17T00:03:47.093647,1,2,1,1,2,1,2
swenable_cpuintensive_w4_3.json,2025-12-24T07:56:36.246468,0,2,1,1,2,1,1
mlpdisable_memoryintensive3.json,2026-02-16T23:47:50.920411,1,1,1,1,1,1,1
baseline_log_memoryintensive.json,2025-08-05T17:11:23.567742,1,1,1,1,0,1,1
swdisable_cpuintensive_w12_3.json,2025-12-28T15:00:12.849958,1,2,1,1,2,1,2
swenable_cpuintensive_w6_1.json,2025-12-26T06:58:47.887438,0,2,1,1,2,1,1
swenable_memoryintensive_w6_3.json,2025-12-26T09:04:36.603244,0,0,1,1,2,1,1
swenable_memoryintensive_w6_3.json,2025-12-26T09:03:41.073375,1,0,1,1,2,1,1
swenable_mixed_w12_2.json,2026-01-03T19:14:46.767270,0,1,1,1,0,1,1
swdisable_memoryintensive_w4_1.json,2025-12-25T08:16:59.307729,1,2,1,1,2,1,1
swdisable_mixed_w14_1.json,2026-01-03T20:50:42.916242,1,2,1,1,2,1,1
baseline_log_memoryintensive3.json,2025-08-08T08:43:00.140646,1,2,2,1,0,1,1
mlp.json,2025-11-22T10:15:07.343466,1,2,1,1,1,1,1
swenable_mixed_w8_1.json,2026-01-06T21:12:03.471031,1,1,1,1,0,1,0
swdisable_mixed_w4_2.json,2026-01-03T08:21:28.065350,1,1,1,1,1,1,1
baseline_log_cpuintensive2.json,2025-08-05T20:18:41.189384,0,0,1,1,2,1,1
swdisable_memoryintensive_w12_3.json,2025-12-28T15:05:50.339886,1,0,1,1,1,1,0
baseline_log_memoryintensive3.json,2025-08-08T08:43:06.916262,1,0,1,1,2,1,0
swenable_cpuintensive_w12_3.json,2025-12-28T15:10:12.257075,2,1,1,1,2,1,1
mlp.json,2025-11-22T10:04:06.285996,1,1,1,1,1,1,1
SWenable_memoryintensive4.json,2025-12-11T08:56:08.528831,2,2,1,1,1,1,1
swenable_cpuintensive_w14_3.json,2025-12-28T15:39:27.160492,2,0,1,1,0,1,1
swenable_cpuintensive7.json,2025-12-11T17:41:17.772681,0,1,1,1,1,1,1
swdisable_memoryintensive5.json,2025-12-11T12:42:27.696952,1,2,1,1,2,1,1
swenable_cpuintensive_w10_1.json,2025-12-28T08:41:22.071090,0,1,1,1,0,1,1
swenable_memoryintensive_w10_3.json,2025-12-28T07:27:26.686176,2,2,2,0,1,1,1
swdisable_cpuintensive_w12_3.json,2025-12-28T15:01:42.826394,1,1,1,1,0,1,0
swenable_mixed_w12_2.json,2026-01-03T19:11:26.092802,1,1,1,1,0,1,0
swdisable_memoryintensive_w14_1.json,2025-12-28T21:20:08.647342,1,0,1,1,0,1,0
swenable_cpuintensive_w4_1.json,2025-12-24T06:58:57.950326,0,2,1,1,2,1,2
swdisable_cpuintensive_w6_2.json,2025-12-26T08:08:00.637662,1,2,1,1,1,1,1
swdisable_mixed_w8_1.json,2026-01-03T11:07:31.757700,1,0,1,1,1,1,1
swdisable_memoryintensive_w12_3.json,2025-12-28T15:06:48.772207,1,0,1,1,2,1,0
swdisable_memoryintensive_w12_1.json,2025-12-28T13:17:42.929689,1,0,1,1,1,1,1
swenable_memoryintensive8.json,2025-12-11T21:44:10.303443,0,0,1,1,2,1,1
mlenable_memoryintensive2.json,2026-02-16T23:10:14.693213,0,0,0,0,0,0,0
baseline_log_cpuintensive.json,2025-07-31T23:00:31.278036,2,2,1,1,2,1,1
baseline_log_cpuintensive2.json,2025-08-05T20:17:23.438876,0,0,1,1,1,1,1
mlpenable_memoryintensive3.json,2026-02-17T00:11:56.157572,1,1,1,1,0,1,1
swenable_memoryintensive5.json,2025-12-11T12:51:02.164954,0,0,1,1,2,1,1
swdisable_memoryintensive_w4_2.json,2025-12-25T08:50:39.669021,1,0,1,1,2,1,1
swenable_cpuintensive_w14_2.json,2025-12-28T19:52:28.125253,0,1,1,0,1,1,0
swdisable_cpuintensive_w14_3.json,2025-12-28T15:58:24.313492,1,1,1,1,1,1,1
swenable_cpuintensive_w14_3.json,2025-12-28T15:41:24.407260,2,2,2,1,0,1,0
swdisable_memoryintensive_w10_1.json,2025-12-28T09:03:18.657889,1,2,1,1,2,1,1
swenable_memoryintensive_w14_2.json,2025-12-28T20:02:02.699881,0,1,1,1,2,1,1
swenable_mixed_w8_2.json,2026-01-03T10:41:01.907756,1,2,1,1,0,1,0
swdisable_memoryintensive6.json,2025-12-11T15:42:57.573921,1,2,1,1,1,1,1
mlp.json,2025-11-22T10:22:53.904878,1,1,1,1,1,1,1
SWenable_cpuintensive4.json,2025-12-11T07:00:40.601345,0,0,1,1,0,1,1
mlp.json,2025-11-22T10:01:14.671619,1,1,1,1,0,1,1
swdisable_cpuintensive_w14_1.json,2025-12-28T21:13:06.658374,1,2,1,1,0,1,1
swdisable_cpuintensive_w12_1.json,2025-12-28T13:11:05.960091,1,0,1,1,0,1,0
swenable_memoryintensive_w12_1.json,2025-12-28T13:34:47.829524,0,1,1,0,2,1,0
swenable_mixed_w6_1.json,2026-01-03T09:19:22.861842,1,1,1,1,1,1,1
SWdisable_memoryintensive2.json,2025-11-25T07:54:55.501502,1,2,1,1,2,1,2
swenable_cpuintensive_w14_2.json,2025-12-28T19:51:59.542711,0,2,1,1,2,1,1
swenable_mixed_w6_2.json,2026-01-06T21:26:51.127246,1,1,1,1,1,1,0
swdisable_cpuintensive_w14_3.json,2025-12-28T15:58:29.363470,1,0,1,1,0,1,1
baseline_log_memoryintensive.json,2025-08-05T17:13:35.418501,2,2,2,0,2,1,1
swenable_mixed_w14_1.json,2026-01-03T20:38:58.838527,1,2,1,1,2,1,2
swenable_mixed_w10_1.json,2026-01-03T18:23:31.339077,2,2,1,1,1,1,1
swdisable_mixed_w10_1.json,2026-01-03T18:40:51.087197,1,2,2,1,2,1,0
swdisable_memoryintensive_w10_1.json,2025-12-28T09:02:20.097852,1,2,1,1,2,1,2
mlpdisable_cpuintensive2.json,2026-02-16T23:23:41.848017,1,1,1,1,1,1,1
swdisable_memoryintensive_w4_3.json,2025-12-25T09:00:02.322132,1,2,1,1,2,1,1
mlpenable_mixed2.json,2026-02-17T00:18:20.238640,0,2,2,0,0,0,2
mlpenable_cpuintensive2.json,2026-02-16T22:56:55.843741,0,2,1,1,1,1,1
swenable_cpuintensive_w4_2.json,2025-12-24T07:21:28.735957,0,2,1,1,2,1,0
swenable_cpuintensive_w10_1.json,2025-12-28T08:41:51.635518,0,2,2,1,2,1,2
mlenable_memoryintensive2.json,2026-02-16T23:09:12.082067,0,1,1,1,1,1,1
swdisable_memoryintensive_w10_3.json,2025-12-28T07:43:09.394878,1,0,1,1,0,1,1
swdisable_memoryintensive_w10_2.json,2025-12-28T08:08:08.889806,1,0,1,1,1,1,1
dvfs_log_cpuIntensive.json,2025-07-31T23:53:31.792460,2,2,1,1,2,1,2
swdisable_cpuintensive_w10_2.json,2025-12-28T08:01:08.362289,1,0,1,1,1,1,1
baseline_log_cpuintensive2.json,2025-08-05T20:14:57.936031,0,0,1,1,2,1,0
mlp.json,2025-11-22T10:23:12.393470,1,0,1,1,1,1,1
mlpdisable_cpuintensive3.json,2026-02-16T23:43:19.704392,1,2,1,1,2,1,1
mlp.json,2025-11-22T10:01:23.924153,1,1,1,1,1,1,1
swdisable_mixed_w10_2.json,2026-01-03T18:48:45.245122,1,1,1,1,2,1,2
swenable_mixed_w12_1.json,2026-01-03T20:17:40.173994,2,1,1,1,0,1,1
swenable_cpuintensive_w14_1.json,2025-12-28T21:02:39.883333,0,1,1,1,0,1,0
SWenable_cpuintensive4.json,2025-12-11T07:01:37.358740,2,2,1,1,2,1,1
swenable_cpuintensive_w6_3.json,2025-12-26T08:56:43.028858,1,2,1,0,0,1,0
swenable_cpuintensive_w6_2.json,2025-12-26T07:46:24.527723,2,2,1,1,0,1,0
SWdisable_memoryintensive3.json,2025-12-11T05:59:24.967507,1,1,1,1,0,1,1
swdisable_memoryintensive_w6_1.json,2025-12-26T07:19:20.085870,1,0,1,0,0,1,1
swenable_memoryintensive5.json,2025-12-11T12:52:27.878044,0,1,1,1,0,1,1
SWenable_memoryintensive.json,2025-11-25T02:30:06.426941,1,0,1,1,0,1,1
mlpdisable_mixed2.json,2026-02-16T23:55:21.588782,1,2,1,1,2,1,2
swdisable_cpuintensive_w10_1.json,2025-12-28T08:53:07.542444,1,1,1,1,0,1,0
swenable_mixed_w10_2.json,2026-01-03T19:00:13.111762,1,1,1,0,2,1,0
swenable_memoryintensive_w14_2.json,2025-12-28T19:59:35.647002,1,0,1,0,0,1,1
SWdisable_memoryintensive3.json,2025-12-11T05:59:48.863771,1,2,2,1,2,1,1
swenable_cpuintensive7.json,2025-12-11T17:42:40.472823,2,0,1,1,2,1,1
swenable_mixed_w12_2.json,2026-01-03T19:15:08.117606,0,1,1,1,2,1,0
dvfs_log_memoryintensive3.json,2025-08-08T08:50:38.829388,2,2,1,1,2,1,1
swenable_mixed_w12_2.json,2026-01-03T19:13:09.253803,1,2,1,1,2,1,1
mlpenable_cpuintensive.json,2025-11-22T15:10:06.208948,2,2,2,2,2,2,2
swdisable_memoryintensive_w6_1.json,2025-12-26T07:17:46.186911,1,0,1,1,0,1,1
swdisable_cpuintensive_w10_3.json,2025-12-28T07:33:57.144272,1,2,1,1,2,1,1
swdisable_cpuintensive_w14_1.json,2025-12-28T21:14:47.165111,1,2,1,1,0,1,1
swenable_memoryintensive6.json,2025-12-11T15:33:19.549274,0,2,1,1,2,1,1
baseline_log_cpuintensive.json,2025-07-31T23:00:44.106653,1,2,1,1,0,1,1
swdisable_cpuintensive_4_3.json,2025-12-24T08:04:09.139371,1,0,1,1,1,1,1
swdisable_memoryintensive_w4_1.json,2025-12-25T08:16:34.919136,1,2,1,1,2,1,0
swenable_memoryintensive_w10_3.json,2025-12-28T07:26:47.912536,1,1,1,1,2,1,0
swdisable_memoryintensive_w14_2.json,2025-12-28T19:43:33.785242,1,1,1,1,1,1,1
swdisable_memoryintensive_w6_1.json,2025-12-26T07:18:15.594026,1,2,1,1,1,1,1
mlp.json,2025-11-22T10:19:31.433570,1,1,1,1,1,1,1
swdisable_memoryintensive_w10_2.json,2025-12-28T08:06:25.919310,1,2,1,1,2,1,0
swdisable_cpuintensive_w10_1.json,2025-12-28T08:55:14.017090,1,2,1,1,2,1,1
mlp.json,2025-11-22T09:55:28.553988,1,1,1,1,1,1,1
swenable_cpuintensive_w10_2.json,2025-12-28T08:21:34.284605,1,2,1,1,2,1,1
dvfs_log_cpuintensive2.json,2025-08-05T20:24:09.799064,1,1,1,1,0,1,1
SWenable_memoryintensive2.json,2025-11-25T08:01:29.793738,0,2,2,1,2,1,2
swdisable_mixed_w4_1.json,2026-01-03T08:07:36.679172,1,1,1,1,0,1,1
swdisable_mixed_w10_1.json,2026-01-03T18:37:41.481516,1,0,1,0,0,1,1
swenable_memoryintensive_w4_3.json,2025-12-25T09:07:29.313711,0,0,1,1,0,1,2
mlpdisable_cpuintensive.json,2025-11-22T15:28:02.448258,1,1,1,1,2,1,1
swdisable_cpuintensive_w4_2.json,2025-12-24T07:16:51.387153,1,0,1,1,1,1,1
mlp.json,2025-11-22T10:00:14.629750,1,2,1,1,1,1,1
swenable_cpuintensive_w10_3.json,2025-12-28T07:12:56.129752,0,0,1,0,2,1,0
swenable_cpuintensive_w4_2.json,2025-12-24T07:24:13.708064,0,0,1,1,0,1,1
mlpdisable_cpuintensive.json,2025-11-22T15:28:48.219875,1,2,1,1,1,1,1
swenable_cpuintensive5.json,2025-12-11T11:42:06.685524,0,1,1,1,1,1,0
swdisable_mixed_w10_1.json,2026-01-03T18:37:55.860583,1,2,1,1,2,1,0
swdisable_cpuintensive_w14_2.json,2025-12-28T19:40:47.650583,1,1,1,1,1,1,1
swenable_cpuintensive_w4_3.json,2025-12-24T07:56:46.361685,0,2,1,1,0,1,1
swdisable_mixed_w6_2.json,2026-01-03T08:42:33.937914,1,0,1,1,0,1,1
mlp.json,2025-11-22T09:59:28.484027,1,2,1,1,1,1,1
swenable_cpuintensive5.json,2025-12-11T11:37:37.336988,1,0,1,0,0,1,1
mlenable_memoryintensive2.json,2026-02-16T23:09:02.569889,2,1,1,1,0,1,1
swdisable_memoryintensive_w12_1.json,2025-12-28T13:19:56.482941,1,1,1,1,2,1,2
mlp.json,2025-11-22T10:19:59.133434,1,2,1,1,1,1,1
swenable_cpuintensive_w14_3.json,2025-12-28T15:40:23.737188,2,2,1,1,2,1,0
mlpenable_cpuintensive3.json,2026-02-17T00:05:24.002780,0,2,1,1,0,1,0
dvfs_log_cpuintensive2.json,2025-08-05T20:23:44.012372,0,0,1,1,0,1,1
swdisable_cpuintensive_w12_2.json,2025-12-28T14:40:29.929314,1,1,1,1,2,1,1
mlpdisable_memoryintensive3.json,2026-02-16T23:48:20.385226,1,1,1,1,0,1,1
swenable_memoryintensive_w12_2.json,2025-12-28T14:32:59.512769,1,2,1,1,0,1,1
swenable_cpuintensive_w12_2.json,2025-12-28T14:23:33.601442,2,0,1,1,2,1,0
SWdisable_memoryintensive7.json,2025-12-11T20:59:10.405966,1,0,1,0,1,1,0
swdisable_cpuintensive_w10_2.json,2025-12-28T08:00:24.244038,1,2,1,1,1,1,1
mlpenable_cpuintensive.json,2025-11-22T15:07:46.335295,1,1,1,1,0,1,2
swenable_cpuintensive_w4_2.json,2025-12-24T07:25:25.090140,0,2,1,1,2,1,2
mlpenable_mixed1.json,2026-02-16T23:15:05.339824,0,0,1,1,1,1,1
SWdisable_memoryintensive7.json,2025-12-11T20:57:28.149546,1,2,1,1,2,1,1
swdisable_memoryintensive_w12_2.json,2025-12-28T14:47:44.921718,1,1,1,1,1,1,1
swenable_memoryintensive8.json,2025-12-11T21:39:19.866806,1,1,1,1,0,1,1
SWdisable_memoryintensive4.json,2025-12-11T09:08:49.886493,1,1,1,1,0,1,1
baseline_log_cpuintensive.json,2025-07-31T23:01:32.426383,1,2,1,1,2,1,1
dvfs_log_cpuintensive2.json,2025-08-05T20:22:55.796192,1,1,1,1,1,1,1
dvfs_log_memoryintensive2.json,2025-08-05T19:32:28.706119,0,2,1,0,2,1,1
swenable_mixed_w4_1.json,2026-01-03T07:56:26.019002,2,0,1,1,0,1,0
